,date,country,confirmed
829,2020-01-26,Iran,0
830,2020-01-26,Iraq,0
831,2020-01-26,Ireland,0
832,2020-01-26,Israel,0
833,2020-01-26,Italy,0
834,2020-01-26,Jamaica,0
835,2020-01-26,Japan,4
836,2020-01-26,Jordan,0
837,2020-01-26,Kazakhstan,0
838,2020-01-26,Kenya,0
839,2020-01-26,Kosovo,0
840,2020-01-26,Kuwait,0
841,2020-01-26,Kyrgyzstan,0
842,2020-01-26,Laos,0
843,2020-01-26,Latvia,0
844,2020-01-26,Lebanon,0
845,2020-01-26,Liberia,0
846,2020-01-26,Libya,0
847,2020-01-26,Liechtenstein,0
848,2020-01-26,Lithuania,0
849,2020-01-26,Luxembourg,0
850,2020-01-26,MS Zaandam,0
851,2020-01-26,Madagascar,0
852,2020-01-26,Malawi,0
853,2020-01-26,Malaysia,4
854,2020-01-26,Maldives,0
855,2020-01-26,Mali,0
856,2020-01-26,Malta,0
857,2020-01-26,Mauritania,0
858,2020-01-26,Mauritius,0
859,2020-01-26,Mexico,0
860,2020-01-26,Moldova,0
861,2020-01-26,Monaco,0
862,2020-01-26,Mongolia,0
863,2020-01-26,Montenegro,0
864,2020-01-26,Morocco,0
865,2020-01-26,Mozambique,0
866,2020-01-26,Namibia,0
867,2020-01-26,Nepal,1
868,2020-01-26,Netherlands,0
869,2020-01-26,New Zealand,0
870,2020-01-26,Nicaragua,0
871,2020-01-26,Niger,0
872,2020-01-26,Nigeria,0
873,2020-01-26,North Macedonia,0
874,2020-01-26,Norway,0
875,2020-01-26,Oman,0
876,2020-01-26,Pakistan,0
877,2020-01-26,Panama,0
878,2020-01-26,Papua New Guinea,0
879,2020-01-26,Paraguay,0
880,2020-01-26,Peru,0
881,2020-01-26,Philippines,0
882,2020-01-26,Poland,0
883,2020-01-26,Portugal,0
884,2020-01-26,Qatar,0
885,2020-01-26,Romania,0
886,2020-01-26,Russia,0
887,2020-01-26,Rwanda,0
888,2020-01-26,Saint Kitts and Nevis,0
889,2020-01-26,Saint Lucia,0
890,2020-01-26,Saint Vincent and the Grenadines,0
891,2020-01-26,San Marino,0
892,2020-01-26,Sao Tome and Principe,0
893,2020-01-26,Saudi Arabia,0
894,2020-01-26,Senegal,0
895,2020-01-26,Serbia,0
896,2020-01-26,Seychelles,0
897,2020-01-26,Sierra Leone,0
898,2020-01-26,Singapore,4
899,2020-01-26,Slovakia,0
900,2020-01-26,Slovenia,0
901,2020-01-26,Somalia,0
902,2020-01-26,South Africa,0
903,2020-01-26,South Korea,3
904,2020-01-26,South Sudan,0
905,2020-01-26,Spain,0
906,2020-01-26,Sri Lanka,0
907,2020-01-26,Sudan,0
908,2020-01-26,Suriname,0
909,2020-01-26,Sweden,0
910,2020-01-26,Switzerland,0
911,2020-01-26,Syria,0
912,2020-01-26,Taiwan*,4
913,2020-01-26,Tajikistan,0
914,2020-01-26,Tanzania,0
915,2020-01-26,Thailand,8
916,2020-01-26,Timor-Leste,0
917,2020-01-26,Togo,0
918,2020-01-26,Trinidad and Tobago,0
919,2020-01-26,Tunisia,0
920,2020-01-26,Turkey,0
921,2020-01-26,US,5
922,2020-01-26,Uganda,0
923,2020-01-26,Ukraine,0
924,2020-01-26,United Arab Emirates,0
925,2020-01-26,United Kingdom,0
926,2020-01-26,Uruguay,0
927,2020-01-26,Uzbekistan,0
928,2020-01-26,Venezuela,0
929,2020-01-26,Vietnam,2
930,2020-01-26,West Bank and Gaza,0
931,2020-01-26,Western Sahara,0
932,2020-01-26,Yemen,0
933,2020-01-26,Zambia,0
934,2020-01-26,Zimbabwe,0
935,2020-01-27,Afghanistan,0
936,2020-01-27,Albania,0
937,2020-01-27,Algeria,0
938,2020-01-27,Andorra,0
939,2020-01-27,Angola,0
940,2020-01-27,Antigua and Barbuda,0
941,2020-01-27,Argentina,0
942,2020-01-27,Armenia,0
943,2020-01-27,Australia,5
944,2020-01-27,Austria,0
945,2020-01-27,Azerbaijan,0
946,2020-01-27,Bahamas,0
947,2020-01-27,Bahrain,0
948,2020-01-27,Bangladesh,0
949,2020-01-27,Barbados,0
950,2020-01-27,Belarus,0
951,2020-01-27,Belgium,0
952,2020-01-27,Belize,0
953,2020-01-27,Benin,0
954,2020-01-27,Bhutan,0
955,2020-01-27,Bolivia,0
956,2020-01-27,Bosnia and Herzegovina,0
957,2020-01-27,Botswana,0
958,2020-01-27,Brazil,0
959,2020-01-27,Brunei,0
960,2020-01-27,Bulgaria,0
961,2020-01-27,Burkina Faso,0
962,2020-01-27,Burma,0
963,2020-01-27,Burundi,0
964,2020-01-27,Cabo Verde,0
965,2020-01-27,Cambodia,1
966,2020-01-27,Cameroon,0
967,2020-01-27,Canada,1
968,2020-01-27,Central African Republic,0
969,2020-01-27,Chad,0
970,2020-01-27,Chile,0
971,2020-01-27,China,2877
972,2020-01-27,Colombia,0
973,2020-01-27,Comoros,0
974,2020-01-27,Congo (Brazzaville),0
975,2020-01-27,Congo (Kinshasa),0
976,2020-01-27,Costa Rica,0
977,2020-01-27,Cote d'Ivoire,0
978,2020-01-27,Croatia,0
979,2020-01-27,Cuba,0
980,2020-01-27,Cyprus,0
981,2020-01-27,Czechia,0
982,2020-01-27,Denmark,0
983,2020-01-27,Diamond Princess,0
984,2020-01-27,Djibouti,0
985,2020-01-27,Dominica,0
986,2020-01-27,Dominican Republic,0
987,2020-01-27,Ecuador,0
988,2020-01-27,Egypt,0
989,2020-01-27,El Salvador,0
990,2020-01-27,Equatorial Guinea,0
991,2020-01-27,Eritrea,0
992,2020-01-27,Estonia,0
993,2020-01-27,Eswatini,0
994,2020-01-27,Ethiopia,0
995,2020-01-27,Fiji,0
996,2020-01-27,Finland,0
997,2020-01-27,France,3
998,2020-01-27,Gabon,0
999,2020-01-27,Gambia,0
1000,2020-01-27,Georgia,0
1001,2020-01-27,Germany,1
1002,2020-01-27,Ghana,0
1003,2020-01-27,Greece,0
1004,2020-01-27,Grenada,0
1005,2020-01-27,Guatemala,0
1006,2020-01-27,Guinea,0
1007,2020-01-27,Guinea-Bissau,0
1008,2020-01-27,Guyana,0
1009,2020-01-27,Haiti,0
1010,2020-01-27,Holy See,0
1011,2020-01-27,Honduras,0
1012,2020-01-27,Hungary,0
1013,2020-01-27,Iceland,0
1014,2020-01-27,India,0
1015,2020-01-27,Indonesia,0
1016,2020-01-27,Iran,0
1017,2020-01-27,Iraq,0
1018,2020-01-27,Ireland,0
1019,2020-01-27,Israel,0
1020,2020-01-27,Italy,0
1021,2020-01-27,Jamaica,0
1022,2020-01-27,Japan,4
1023,2020-01-27,Jordan,0
1024,2020-01-27,Kazakhstan,0
1025,2020-01-27,Kenya,0
1026,2020-01-27,Kosovo,0
1027,2020-01-27,Kuwait,0
1028,2020-01-27,Kyrgyzstan,0
1029,2020-01-27,Laos,0
1030,2020-01-27,Latvia,0
1031,2020-01-27,Lebanon,0
1032,2020-01-27,Liberia,0
1033,2020-01-27,Libya,0
1034,2020-01-27,Liechtenstein,0
1035,2020-01-27,Lithuania,0
1036,2020-01-27,Luxembourg,0
1037,2020-01-27,MS Zaandam,0
1038,2020-01-27,Madagascar,0
1039,2020-01-27,Malawi,0
1040,2020-01-27,Malaysia,4
1041,2020-01-27,Maldives,0
1042,2020-01-27,Mali,0
1043,2020-01-27,Malta,0
1044,2020-01-27,Mauritania,0
1045,2020-01-27,Mauritius,0
1046,2020-01-27,Mexico,0
1047,2020-01-27,Moldova,0
1048,2020-01-27,Monaco,0
1049,2020-01-27,Mongolia,0
1050,2020-01-27,Montenegro,0
1051,2020-01-27,Morocco,0
1052,2020-01-27,Mozambique,0
1053,2020-01-27,Namibia,0
1054,2020-01-27,Nepal,1
1055,2020-01-27,Netherlands,0
1056,2020-01-27,New Zealand,0
1057,2020-01-27,Nicaragua,0
1058,2020-01-27,Niger,0
1059,2020-01-27,Nigeria,0
1060,2020-01-27,North Macedonia,0
1061,2020-01-27,Norway,0
1062,2020-01-27,Oman,0
1063,2020-01-27,Pakistan,0
1064,2020-01-27,Panama,0
1065,2020-01-27,Papua New Guinea,0
1066,2020-01-27,Paraguay,0
1067,2020-01-27,Peru,0
1068,2020-01-27,Philippines,0
1069,2020-01-27,Poland,0
1070,2020-01-27,Portugal,0
1071,2020-01-27,Qatar,0
1072,2020-01-27,Romania,0
1073,2020-01-27,Russia,0
1074,2020-01-27,Rwanda,0
1075,2020-01-27,Saint Kitts and Nevis,0
1076,2020-01-27,Saint Lucia,0
1077,2020-01-27,Saint Vincent and the Grenadines,0
1078,2020-01-27,San Marino,0
1079,2020-01-27,Sao Tome and Principe,0
1080,2020-01-27,Saudi Arabia,0
1081,2020-01-27,Senegal,0
1082,2020-01-27,Serbia,0
1083,2020-01-27,Seychelles,0
1084,2020-01-27,Sierra Leone,0
1085,2020-01-27,Singapore,5
1086,2020-01-27,Slovakia,0
1087,2020-01-27,Slovenia,0
1088,2020-01-27,Somalia,0
1089,2020-01-27,South Africa,0
1090,2020-01-27,South Korea,4
1091,2020-01-27,South Sudan,0
1092,2020-01-27,Spain,0
1093,2020-01-27,Sri Lanka,1
1094,2020-01-27,Sudan,0
1095,2020-01-27,Suriname,0
1096,2020-01-27,Sweden,0
1097,2020-01-27,Switzerland,0
1098,2020-01-27,Syria,0
1099,2020-01-27,Taiwan*,5
1100,2020-01-27,Tajikistan,0
1101,2020-01-27,Tanzania,0
1102,2020-01-27,Thailand,8
1103,2020-01-27,Timor-Leste,0
1104,2020-01-27,Togo,0
1105,2020-01-27,Trinidad and Tobago,0
1106,2020-01-27,Tunisia,0
1107,2020-01-27,Turkey,0
1108,2020-01-27,US,5
1109,2020-01-27,Uganda,0
1110,2020-01-27,Ukraine,0
1111,2020-01-27,United Arab Emirates,0
1112,2020-01-27,United Kingdom,0
1113,2020-01-27,Uruguay,0
1114,2020-01-27,Uzbekistan,0
1115,2020-01-27,Venezuela,0
1116,2020-01-27,Vietnam,2
1117,2020-01-27,West Bank and Gaza,0
1118,2020-01-27,Western Sahara,0
1119,2020-01-27,Yemen,0
1120,2020-01-27,Zambia,0
1121,2020-01-27,Zimbabwe,0
1122,2020-01-28,Afghanistan,0
1123,2020-01-28,Albania,0
1124,2020-01-28,Algeria,0
1125,2020-01-28,Andorra,0
1126,2020-01-28,Angola,0
1127,2020-01-28,Antigua and Barbuda,0
1128,2020-01-28,Argentina,0
1129,2020-01-28,Armenia,0
1130,2020-01-28,Australia,5
1131,2020-01-28,Austria,0
1132,2020-01-28,Azerbaijan,0
1133,2020-01-28,Bahamas,0
1134,2020-01-28,Bahrain,0
1135,2020-01-28,Bangladesh,0
1136,2020-01-28,Barbados,0
1137,2020-01-28,Belarus,0
1138,2020-01-28,Belgium,0
1139,2020-01-28,Belize,0
1140,2020-01-28,Benin,0
1141,2020-01-28,Bhutan,0
1142,2020-01-28,Bolivia,0
1143,2020-01-28,Bosnia and Herzegovina,0
1144,2020-01-28,Botswana,0
1145,2020-01-28,Brazil,0
1146,2020-01-28,Brunei,0
1147,2020-01-28,Bulgaria,0
1148,2020-01-28,Burkina Faso,0
1149,2020-01-28,Burma,0
1150,2020-01-28,Burundi,0
1151,2020-01-28,Cabo Verde,0
1152,2020-01-28,Cambodia,1
1153,2020-01-28,Cameroon,0
1154,2020-01-28,Canada,2
1155,2020-01-28,Central African Republic,0
1156,2020-01-28,Chad,0
1157,2020-01-28,Chile,0
1158,2020-01-28,China,5509
1159,2020-01-28,Colombia,0
1160,2020-01-28,Comoros,0
1161,2020-01-28,Congo (Brazzaville),0
1162,2020-01-28,Congo (Kinshasa),0
1163,2020-01-28,Costa Rica,0
1164,2020-01-28,Cote d'Ivoire,0
1165,2020-01-28,Croatia,0
1166,2020-01-28,Cuba,0
1167,2020-01-28,Cyprus,0
1168,2020-01-28,Czechia,0
1169,2020-01-28,Denmark,0
1170,2020-01-28,Diamond Princess,0
1171,2020-01-28,Djibouti,0
1172,2020-01-28,Dominica,0
1173,2020-01-28,Dominican Republic,0
1174,2020-01-28,Ecuador,0
1175,2020-01-28,Egypt,0
1176,2020-01-28,El Salvador,0
1177,2020-01-28,Equatorial Guinea,0
1178,2020-01-28,Eritrea,0
1179,2020-01-28,Estonia,0
1180,2020-01-28,Eswatini,0
1181,2020-01-28,Ethiopia,0
1182,2020-01-28,Fiji,0
1183,2020-01-28,Finland,0
1184,2020-01-28,France,4
1185,2020-01-28,Gabon,0
1186,2020-01-28,Gambia,0
1187,2020-01-28,Georgia,0
1188,2020-01-28,Germany,4
1189,2020-01-28,Ghana,0
1190,2020-01-28,Greece,0
1191,2020-01-28,Grenada,0
1192,2020-01-28,Guatemala,0
1193,2020-01-28,Guinea,0
1194,2020-01-28,Guinea-Bissau,0
1195,2020-01-28,Guyana,0
1196,2020-01-28,Haiti,0
1197,2020-01-28,Holy See,0
1198,2020-01-28,Honduras,0
1199,2020-01-28,Hungary,0
1200,2020-01-28,Iceland,0
1201,2020-01-28,India,0
1202,2020-01-28,Indonesia,0
1203,2020-01-28,Iran,0
1204,2020-01-28,Iraq,0
1205,2020-01-28,Ireland,0
1206,2020-01-28,Israel,0
1207,2020-01-28,Italy,0
1208,2020-01-28,Jamaica,0
1209,2020-01-28,Japan,7
1210,2020-01-28,Jordan,0
1211,2020-01-28,Kazakhstan,0
1212,2020-01-28,Kenya,0
1213,2020-01-28,Kosovo,0
1214,2020-01-28,Kuwait,0
1215,2020-01-28,Kyrgyzstan,0
1216,2020-01-28,Laos,0
1217,2020-01-28,Latvia,0
1218,2020-01-28,Lebanon,0
1219,2020-01-28,Liberia,0
1220,2020-01-28,Libya,0
1221,2020-01-28,Liechtenstein,0
1222,2020-01-28,Lithuania,0
1223,2020-01-28,Luxembourg,0
1224,2020-01-28,MS Zaandam,0
1225,2020-01-28,Madagascar,0
1226,2020-01-28,Malawi,0
1227,2020-01-28,Malaysia,4
1228,2020-01-28,Maldives,0
1229,2020-01-28,Mali,0
1230,2020-01-28,Malta,0
1231,2020-01-28,Mauritania,0
1232,2020-01-28,Mauritius,0
1233,2020-01-28,Mexico,0
1234,2020-01-28,Moldova,0
1235,2020-01-28,Monaco,0
1236,2020-01-28,Mongolia,0
1237,2020-01-28,Montenegro,0
1238,2020-01-28,Morocco,0
1239,2020-01-28,Mozambique,0
1240,2020-01-28,Namibia,0
1241,2020-01-28,Nepal,1
1242,2020-01-28,Netherlands,0
1243,2020-01-28,New Zealand,0
1244,2020-01-28,Nicaragua,0
1245,2020-01-28,Niger,0
1246,2020-01-28,Nigeria,0
1247,2020-01-28,North Macedonia,0
1248,2020-01-28,Norway,0
1249,2020-01-28,Oman,0
1250,2020-01-28,Pakistan,0
1251,2020-01-28,Panama,0
1252,2020-01-28,Papua New Guinea,0
1253,2020-01-28,Paraguay,0
1254,2020-01-28,Peru,0
1255,2020-01-28,Philippines,0
1256,2020-01-28,Poland,0
1257,2020-01-28,Portugal,0
1258,2020-01-28,Qatar,0
1259,2020-01-28,Romania,0
1260,2020-01-28,Russia,0
1261,2020-01-28,Rwanda,0
1262,2020-01-28,Saint Kitts and Nevis,0
1263,2020-01-28,Saint Lucia,0
1264,2020-01-28,Saint Vincent and the Grenadines,0
1265,2020-01-28,San Marino,0
1266,2020-01-28,Sao Tome and Principe,0
1267,2020-01-28,Saudi Arabia,0
1268,2020-01-28,Senegal,0
1269,2020-01-28,Serbia,0
1270,2020-01-28,Seychelles,0
1271,2020-01-28,Sierra Leone,0
1272,2020-01-28,Singapore,7
1273,2020-01-28,Slovakia,0
1274,2020-01-28,Slovenia,0
1275,2020-01-28,Somalia,0
1276,2020-01-28,South Africa,0
1277,2020-01-28,South Korea,4
1278,2020-01-28,South Sudan,0
1279,2020-01-28,Spain,0
1280,2020-01-28,Sri Lanka,1
1281,2020-01-28,Sudan,0
1282,2020-01-28,Suriname,0
1283,2020-01-28,Sweden,0
1284,2020-01-28,Switzerland,0
1285,2020-01-28,Syria,0
1286,2020-01-28,Taiwan*,8
1287,2020-01-28,Tajikistan,0
1288,2020-01-28,Tanzania,0
1289,2020-01-28,Thailand,14
1290,2020-01-28,Timor-Leste,0
1291,2020-01-28,Togo,0
1292,2020-01-28,Trinidad and Tobago,0
1293,2020-01-28,Tunisia,0
1294,2020-01-28,Turkey,0
1295,2020-01-28,US,5
1296,2020-01-28,Uganda,0
1297,2020-01-28,Ukraine,0
1298,2020-01-28,United Arab Emirates,0
1299,2020-01-28,United Kingdom,0
1300,2020-01-28,Uruguay,0
1301,2020-01-28,Uzbekistan,0
1302,2020-01-28,Venezuela,0
1303,2020-01-28,Vietnam,2
1304,2020-01-28,West Bank and Gaza,0
1305,2020-01-28,Western Sahara,0
1306,2020-01-28,Yemen,0
1307,2020-01-28,Zambia,0
1308,2020-01-28,Zimbabwe,0
1309,2020-01-29,Afghanistan,0
1310,2020-01-29,Albania,0
1311,2020-01-29,Algeria,0
1312,2020-01-29,Andorra,0
1313,2020-01-29,Angola,0
1314,2020-01-29,Antigua and Barbuda,0
1315,2020-01-29,Argentina,0
1316,2020-01-29,Armenia,0
1317,2020-01-29,Australia,6
1318,2020-01-29,Austria,0
1319,2020-01-29,Azerbaijan,0
1320,2020-01-29,Bahamas,0
1321,2020-01-29,Bahrain,0
1322,2020-01-29,Bangladesh,0
1323,2020-01-29,Barbados,0
1324,2020-01-29,Belarus,0
1325,2020-01-29,Belgium,0
1326,2020-01-29,Belize,0
1327,2020-01-29,Benin,0
1328,2020-01-29,Bhutan,0
1329,2020-01-29,Bolivia,0
1330,2020-01-29,Bosnia and Herzegovina,0
1331,2020-01-29,Botswana,0
1332,2020-01-29,Brazil,0
1333,2020-01-29,Brunei,0
1334,2020-01-29,Bulgaria,0
1335,2020-01-29,Burkina Faso,0
1336,2020-01-29,Burma,0
1337,2020-01-29,Burundi,0
1338,2020-01-29,Cabo Verde,0
1339,2020-01-29,Cambodia,1
1340,2020-01-29,Cameroon,0
1341,2020-01-29,Canada,2
1342,2020-01-29,Central African Republic,0
1343,2020-01-29,Chad,0
1344,2020-01-29,Chile,0
1345,2020-01-29,China,6087
1346,2020-01-29,Colombia,0
1347,2020-01-29,Comoros,0
1348,2020-01-29,Congo (Brazzaville),0
1349,2020-01-29,Congo (Kinshasa),0
1350,2020-01-29,Costa Rica,0
1351,2020-01-29,Cote d'Ivoire,0
1352,2020-01-29,Croatia,0
1353,2020-01-29,Cuba,0
1354,2020-01-29,Cyprus,0
1355,2020-01-29,Czechia,0
1356,2020-01-29,Denmark,0
1357,2020-01-29,Diamond Princess,0
1358,2020-01-29,Djibouti,0
1359,2020-01-29,Dominica,0
1360,2020-01-29,Dominican Republic,0
1361,2020-01-29,Ecuador,0
1362,2020-01-29,Egypt,0
1363,2020-01-29,El Salvador,0
1364,2020-01-29,Equatorial Guinea,0
1365,2020-01-29,Eritrea,0
1366,2020-01-29,Estonia,0
1367,2020-01-29,Eswatini,0
1368,2020-01-29,Ethiopia,0
1369,2020-01-29,Fiji,0
1370,2020-01-29,Finland,1
1371,2020-01-29,France,5
1372,2020-01-29,Gabon,0
1373,2020-01-29,Gambia,0
1374,2020-01-29,Georgia,0
1375,2020-01-29,Germany,4
1376,2020-01-29,Ghana,0
1377,2020-01-29,Greece,0
1378,2020-01-29,Grenada,0
1379,2020-01-29,Guatemala,0
1380,2020-01-29,Guinea,0
1381,2020-01-29,Guinea-Bissau,0
1382,2020-01-29,Guyana,0
1383,2020-01-29,Haiti,0
1384,2020-01-29,Holy See,0
1385,2020-01-29,Honduras,0
1386,2020-01-29,Hungary,0
1387,2020-01-29,Iceland,0
1388,2020-01-29,India,0
1389,2020-01-29,Indonesia,0
1390,2020-01-29,Iran,0
1391,2020-01-29,Iraq,0
1392,2020-01-29,Ireland,0
1393,2020-01-29,Israel,0
1394,2020-01-29,Italy,0
1395,2020-01-29,Jamaica,0
1396,2020-01-29,Japan,7
1397,2020-01-29,Jordan,0
1398,2020-01-29,Kazakhstan,0
1399,2020-01-29,Kenya,0
1400,2020-01-29,Kosovo,0
1401,2020-01-29,Kuwait,0
1402,2020-01-29,Kyrgyzstan,0
1403,2020-01-29,Laos,0
1404,2020-01-29,Latvia,0
1405,2020-01-29,Lebanon,0
1406,2020-01-29,Liberia,0
1407,2020-01-29,Libya,0
1408,2020-01-29,Liechtenstein,0
1409,2020-01-29,Lithuania,0
1410,2020-01-29,Luxembourg,0
1411,2020-01-29,MS Zaandam,0
1412,2020-01-29,Madagascar,0
1413,2020-01-29,Malawi,0
1414,2020-01-29,Malaysia,7
1415,2020-01-29,Maldives,0
1416,2020-01-29,Mali,0
1417,2020-01-29,Malta,0
1418,2020-01-29,Mauritania,0
1419,2020-01-29,Mauritius,0
1420,2020-01-29,Mexico,0
1421,2020-01-29,Moldova,0
1422,2020-01-29,Monaco,0
1423,2020-01-29,Mongolia,0
1424,2020-01-29,Montenegro,0
1425,2020-01-29,Morocco,0
1426,2020-01-29,Mozambique,0
1427,2020-01-29,Namibia,0
1428,2020-01-29,Nepal,1
1429,2020-01-29,Netherlands,0
1430,2020-01-29,New Zealand,0
1431,2020-01-29,Nicaragua,0
1432,2020-01-29,Niger,0
1433,2020-01-29,Nigeria,0
1434,2020-01-29,North Macedonia,0
1435,2020-01-29,Norway,0
1436,2020-01-29,Oman,0
1437,2020-01-29,Pakistan,0
1438,2020-01-29,Panama,0
1439,2020-01-29,Papua New Guinea,0
1440,2020-01-29,Paraguay,0
1441,2020-01-29,Peru,0
1442,2020-01-29,Philippines,0
1443,2020-01-29,Poland,0
1444,2020-01-29,Portugal,0
1445,2020-01-29,Qatar,0
1446,2020-01-29,Romania,0
1447,2020-01-29,Russia,0
1448,2020-01-29,Rwanda,0
1449,2020-01-29,Saint Kitts and Nevis,0
1450,2020-01-29,Saint Lucia,0
1451,2020-01-29,Saint Vincent and the Grenadines,0
1452,2020-01-29,San Marino,0
1453,2020-01-29,Sao Tome and Principe,0
1454,2020-01-29,Saudi Arabia,0
1455,2020-01-29,Senegal,0
1456,2020-01-29,Serbia,0
1457,2020-01-29,Seychelles,0
1458,2020-01-29,Sierra Leone,0
1459,2020-01-29,Singapore,7
1460,2020-01-29,Slovakia,0
1461,2020-01-29,Slovenia,0
1462,2020-01-29,Somalia,0
1463,2020-01-29,South Africa,0
1464,2020-01-29,South Korea,4
1465,2020-01-29,South Sudan,0
1466,2020-01-29,Spain,0
1467,2020-01-29,Sri Lanka,1
1468,2020-01-29,Sudan,0
1469,2020-01-29,Suriname,0
1470,2020-01-29,Sweden,0
1471,2020-01-29,Switzerland,0
1472,2020-01-29,Syria,0
1473,2020-01-29,Taiwan*,8
1474,2020-01-29,Tajikistan,0
1475,2020-01-29,Tanzania,0
1476,2020-01-29,Thailand,14
1477,2020-01-29,Timor-Leste,0
1478,2020-01-29,Togo,0
1479,2020-01-29,Trinidad and Tobago,0
1480,2020-01-29,Tunisia,0
1481,2020-01-29,Turkey,0
1482,2020-01-29,US,5
1483,2020-01-29,Uganda,0
1484,2020-01-29,Ukraine,0
1485,2020-01-29,United Arab Emirates,4
1486,2020-01-29,United Kingdom,0
1487,2020-01-29,Uruguay,0
1488,2020-01-29,Uzbekistan,0
1489,2020-01-29,Venezuela,0
1490,2020-01-29,Vietnam,2
1491,2020-01-29,West Bank and Gaza,0
1492,2020-01-29,Western Sahara,0
1493,2020-01-29,Yemen,0
1494,2020-01-29,Zambia,0
1495,2020-01-29,Zimbabwe,0
1496,2020-01-30,Afghanistan,0
1497,2020-01-30,Albania,0
1498,2020-01-30,Algeria,0
1499,2020-01-30,Andorra,0
1500,2020-01-30,Angola,0
1501,2020-01-30,Antigua and Barbuda,0
1502,2020-01-30,Argentina,0
1503,2020-01-30,Armenia,0
1504,2020-01-30,Australia,9
1505,2020-01-30,Austria,0
1506,2020-01-30,Azerbaijan,0
1507,2020-01-30,Bahamas,0
1508,2020-01-30,Bahrain,0
1509,2020-01-30,Bangladesh,0
1510,2020-01-30,Barbados,0
1511,2020-01-30,Belarus,0
1512,2020-01-30,Belgium,0
1513,2020-01-30,Belize,0
1514,2020-01-30,Benin,0
1515,2020-01-30,Bhutan,0
1516,2020-01-30,Bolivia,0
1517,2020-01-30,Bosnia and Herzegovina,0
1518,2020-01-30,Botswana,0
1519,2020-01-30,Brazil,0
1520,2020-01-30,Brunei,0
1521,2020-01-30,Bulgaria,0
1522,2020-01-30,Burkina Faso,0
1523,2020-01-30,Burma,0
1524,2020-01-30,Burundi,0
1525,2020-01-30,Cabo Verde,0
1526,2020-01-30,Cambodia,1
1527,2020-01-30,Cameroon,0
1528,2020-01-30,Canada,2
1529,2020-01-30,Central African Republic,0
1530,2020-01-30,Chad,0
1531,2020-01-30,Chile,0
1532,2020-01-30,China,8141
1533,2020-01-30,Colombia,0
1534,2020-01-30,Comoros,0
1535,2020-01-30,Congo (Brazzaville),0
1536,2020-01-30,Congo (Kinshasa),0
1537,2020-01-30,Costa Rica,0
1538,2020-01-30,Cote d'Ivoire,0
1539,2020-01-30,Croatia,0
1540,2020-01-30,Cuba,0
1541,2020-01-30,Cyprus,0
1542,2020-01-30,Czechia,0
1543,2020-01-30,Denmark,0
1544,2020-01-30,Diamond Princess,0
1545,2020-01-30,Djibouti,0
1546,2020-01-30,Dominica,0
1547,2020-01-30,Dominican Republic,0
1548,2020-01-30,Ecuador,0
1549,2020-01-30,Egypt,0
1550,2020-01-30,El Salvador,0
1551,2020-01-30,Equatorial Guinea,0
1552,2020-01-30,Eritrea,0
1553,2020-01-30,Estonia,0
1554,2020-01-30,Eswatini,0
1555,2020-01-30,Ethiopia,0
1556,2020-01-30,Fiji,0
1557,2020-01-30,Finland,1
1558,2020-01-30,France,5
1559,2020-01-30,Gabon,0
1560,2020-01-30,Gambia,0
1561,2020-01-30,Georgia,0
1562,2020-01-30,Germany,4
1563,2020-01-30,Ghana,0
1564,2020-01-30,Greece,0
1565,2020-01-30,Grenada,0
1566,2020-01-30,Guatemala,0
1567,2020-01-30,Guinea,0
1568,2020-01-30,Guinea-Bissau,0
1569,2020-01-30,Guyana,0
1570,2020-01-30,Haiti,0
1571,2020-01-30,Holy See,0
1572,2020-01-30,Honduras,0
1573,2020-01-30,Hungary,0
1574,2020-01-30,Iceland,0
1575,2020-01-30,India,1
1576,2020-01-30,Indonesia,0
1577,2020-01-30,Iran,0
1578,2020-01-30,Iraq,0
1579,2020-01-30,Ireland,0
1580,2020-01-30,Israel,0
1581,2020-01-30,Italy,0
1582,2020-01-30,Jamaica,0
1583,2020-01-30,Japan,11
1584,2020-01-30,Jordan,0
1585,2020-01-30,Kazakhstan,0
1586,2020-01-30,Kenya,0
1587,2020-01-30,Kosovo,0
1588,2020-01-30,Kuwait,0
1589,2020-01-30,Kyrgyzstan,0
1590,2020-01-30,Laos,0
1591,2020-01-30,Latvia,0
1592,2020-01-30,Lebanon,0
1593,2020-01-30,Liberia,0
1594,2020-01-30,Libya,0
1595,2020-01-30,Liechtenstein,0
1596,2020-01-30,Lithuania,0
1597,2020-01-30,Luxembourg,0
1598,2020-01-30,MS Zaandam,0
1599,2020-01-30,Madagascar,0
1600,2020-01-30,Malawi,0
1601,2020-01-30,Malaysia,8
1602,2020-01-30,Maldives,0
1603,2020-01-30,Mali,0
1604,2020-01-30,Malta,0
1605,2020-01-30,Mauritania,0
1606,2020-01-30,Mauritius,0
1607,2020-01-30,Mexico,0
1608,2020-01-30,Moldova,0
1609,2020-01-30,Monaco,0
1610,2020-01-30,Mongolia,0
1611,2020-01-30,Montenegro,0
1612,2020-01-30,Morocco,0
1613,2020-01-30,Mozambique,0
1614,2020-01-30,Namibia,0
1615,2020-01-30,Nepal,1
1616,2020-01-30,Netherlands,0
1617,2020-01-30,New Zealand,0
1618,2020-01-30,Nicaragua,0
1619,2020-01-30,Niger,0
1620,2020-01-30,Nigeria,0
1621,2020-01-30,North Macedonia,0
